index,pred
11690,1
8752,1
4171,1
12241,0
10435,0
5634,1
18535,0
14674,1
13903,1
18785,0
10514,0
21363,0
4996,1
3270,1
7965,1
11698,0
5954,0
2915,1
4539,1
5457,1
6186,1
8695,0
20138,0
6069,0
6387,1
10571,0
7765,1
8457,1
19979,0
20627,0
11293,0
5215,1
13163,1
5447,1
18326,1
7365,0
636,1
6801,0
15579,0
20815,0
6201,1
5509,1
1473,1
9856,1
187,0
46,0
7908,1
11502,1
2759,1
19998,0
12663,0
18649,0
21118,0
6684,1
21626,0
18633,0
18574,0
10656,1
8508,0
20589,0
7755,0
13892,0
7737,1
9437,0
11596,1
11058,1
21649,1
10621,1
4528,1
690,0
28477,0
926,1
11588,1
6608,1
20409,0
1041,0
6295,1
9215,1
15789,1
6711,1
14434,0
22018,0
18654,0
21596,0
912,1
14499,1
30371,0
3289,1
6359,1
11082,1
1092,1
21081,0
10230,0
1236,1
14601,1
6107,1
10962,1
2545,1
1329,1
5580,1
1377,1
5483,1
11163,0
5060,1
13786,1
5890,1
13007,0
18411,1
18195,1
3533,0
2828,1
20910,0
11648,1
14414,1
18314,1
6235,1
4186,0
13890,1
20410,0
2490,1
8532,0
12234,0
14309,1
1112,1
15957,0
5434,1
4825,1
1694,0
10931,0
5418,1
3504,1
3156,1
21257,0
21447,0
11332,1
6952,0
8640,1
5674,1
13867,0
8121,0
15756,0
1593,0
7429,1
8076,1
6744,0
6409,1
1494,1
6061,1
11080,0
14008,1
10102,1
8791,1
20621,0
4839,1
11837,0
6268,0
2703,1
4831,1
6234,1
5522,0
11140,0
6086,1
3436,1
10199,1
7913,1
12648,0
7517,1
6111,1
18877,0
20184,0
5384,1
1852,1
18295,1
11547,1
20047,0
15657,0
14155,0
3069,0
2233,1
1919,1
6322,1
15006,0
3772,1
1733,1
12413,1
21502,0
14196,0
5386,1
10400,1
10116,0
5797,1
8149,0
1828,1
9480,1
10553,1
10851,1
4499,0
14194,0
18733,0
14534,1
18817,0
2762,1
1157,1
12765,1
2093,1
29238,0
10825,1
8854,1
20526,0
4202,1
6365,1
5458,1
2288,1
18623,0
6416,1
6494,1
21285,0
15768,0
6444,1
14036,1
14566,0
5676,1
3519,1
20709,0
13114,1
18224,1
18757,0
18243,1
9328,1
8724,1
10646,1
7459,1
21003,0
8190,0
20693,0
9650,1
8197,1
10953,1
11541,0
4141,0
13906,1
18938,0
11830,0
20564,0
2249,0
6737,1
8171,1
14327,1
25759,1
8782,1
4649,1
1452,1
6402,1
4957,1
13813,0
12085,0
12769,1
3141,1
5507,1
4822,1
1094,1
12903,0
2305,1
8822,0
20484,0
4939,1
30385,1
9862,1
4678,1
891,1
8704,0
18896,0
9043,1
8193,1
11813,1
904,1
15638,1
1155,0
3006,1
14027,0
12042,0
5926,1
3354,1
10165,1
3305,1
18277,1
697,0
14510,1
7915,0
6112,1
19986,0
5178,1
6951,0
15775,0
30311,0
11271,0
7360,0
10652,1
4842,1
14133,1
6594,1
13289,1
2999,1
21657,0
3055,0
6155,1
22826,0
13831,0
13984,1
14899,0
1747,1
2508,0
9742,1
6888,0
13835,1
10304,1
21308,0
18439,1
2290,1
13079,1
2859,1
6136,0
3602,1
10343,1
7781,1
20489,0
760,1
12719,1
1246,1
10769,1
18637,0
9097,0
14038,0
20726,1
13840,0
4031,1
6332,1
21470,0
7039,1
15421,0
4222,1
3923,1
15819,0
4471,1
7012,0
6520,1
25428,1
7180,1
7405,0
4440,1
11821,1
18267,1
4232,1
7544,0
12124,1
18386,0
21304,0
4869,0
2238,1
21083,0
9426,1
840,1
14383,0
14352,1
3147,1
5802,1
18952,0
13534,0
10954,0
13660,0
10878,1
4984,1
6555,1
20747,0
6004,1
5356,1
8860,1
20633,0
4424,1
3368,1
12662,0
14578,1
3471,1
11211,0
21277,0
12233,0
21527,1
10805,0
2951,1
6179,0
1990,1
1583,1
11370,1
14920,0
8818,1
6635,1
4319,1
3993,1
10530,1
4657,1
12935,0
2567,1
14328,1
7400,0
11073,1
12936,0
10357,0
6598,1
15767,1
13720,1
14273,1
20449,0
13724,0
20879,0
9465,1
9653,1
3554,1
11068,0
20145,1
15783,0
2338,1
1714,0
1827,1
5904,1
2823,1
8192,1
1681,1
21271,0
17811,0
21512,1
6659,1
18642,0
20826,0
12398,0
9889,1
3530,1
309,1
22926,1
5453,1
3461,1
3684,1
3509,1
3625,1
11422,1
3174,1
13208,1
20310,0
10452,1
10586,0
4120,1
7065,0
1695,1
10603,1
3364,1
8200,1
12404,1
2413,0
4943,1
3367,1
4206,0
25902,0
9516,1
9359,1
9997,1
22816,1
18453,1
7778,0
8070,0
4132,1
27197,0
3946,1
7,0
8423,1
3445,0
5190,0
17813,0
26154,0
14921,0
9868,0
5550,1
13917,1
13451,0
922,1
9847,1
11551,1
25030,1
6772,1
13804,1
9808,0
20819,0
18196,1
8817,1
282,0
18431,1
3566,1
20042,0
12112,1
11481,1
12727,1
11668,1
13981,0
21090,0
707,1
2023,1
6908,1
21619,0
22706,0
7533,1
13532,1
8579,1
7576,0
21125,0
21675,0
20725,1
18641,0
6472,1
8479,1
892,1
893,1
3191,1
12444,1
20451,0
6156,0
13292,1
11905,0
9940,1
20796,0
1264,1
7529,1
13456,1
4827,0
880,0
6053,1
3515,1
18237,1
5375,1
18850,0
3938,1
13990,1
25971,1
6813,1
12965,1
7626,0
10177,0
5244,1
20219,0
12417,1
3932,1
5173,1
13364,1
12013,0
9320,0
2318,1
20429,0
10354,0
6242,1
1785,1
18209,1
2170,1
9122,0
18869,0
20829,0
11323,1
20644,0
29246,0
20638,0
5790,1
11093,1
4845,1
3549,1
3609,1
20902,0
13977,1
9004,0
9391,1
1174,1
12679,1
5234,1
13531,0
3087,1
7186,0
5276,1
13503,0
530,0
2269,1
21060,1
5063,1
6993,1
14915,0
8316,0
10647,1
1346,1
18598,0
18283,1
2461,1
3294,1
10121,0
6854,0
3527,1
954,1
8252,0
10119,0
11879,0
8083,1
12567,1
20756,0
13571,0
18652,0
5765,1
9409,0
12523,1
14584,1
1119,1
31669,0
10029,1
9871,1
1077,1
2782,1
13387,1
12616,0
13749,0
12547,0
2395,1
5775,1
11503,1
5076,1
5877,1
3803,1
8289,0
21632,0
5993,1
5878,1
29061,1
264,0
2538,1
15727,0
3346,1
18779,0
11301,0
5389,1
11977,1
6297,1
20882,1
20460,0
12889,1
20130,0
8784,0
14201,0
8212,1
9789,1
3003,1
4400,1
11415,0
2781,1
21360,0
3877,0
9008,0
4408,1
4885,1
4280,1
8806,1
4816,1
3485,1
2724,1
21056,1
2932,1
3579,1
5986,1
9521,1
7641,1
11983,1
11571,1
1826,1
21163,0
4585,1
14165,1
2611,1
10523,0
7500,1
14952,0
13198,1
14594,0
9777,0
1457,0
2278,1
9556,1
18415,1
5349,1
3451,1
13353,1
7329,0
2669,0
3242,1
854,1
11441,1
3998,1
8659,1
600,1
1801,0
5471,1
8974,1
12014,0
6250,1
15824,0
9984,1
5561,1
13448,0
14637,0
2415,0
10778,1
7208,0
1001,1
15083,0
10701,1
11511,1
5214,1
1702,1
3166,1
10784,1
11872,1
3632,1
14176,1
20019,0
13310,0
1111,0
15850,0
28975,0
9047,0
10491,1
5465,1
2984,1
10022,1
6027,1
8711,0
20528,1
9327,1
9202,1
1349,1
20095,1
3314,1
13924,1
29267,0
5379,1
1902,1
13583,1
10242,0
13852,0
14001,1
6774,0
3260,1
9046,1
6191,1
6232,1
11965,0
1788,1
4058,0
1204,1
20080,0
4454,1
10332,1
8075,1
6272,0
1895,1
4278,0
30092,1
18955,0
18497,1
1079,1
11504,1
1436,1
13533,1
2476,0
10624,1
10544,1
3666,1
2860,1
15634,0
1831,1
5452,1
18270,1
1334,1
7862,1
20784,0
8139,0
5229,1
18860,0
11125,0
3618,1
11877,1
4118,1
13359,1
5462,1
12733,1
20636,0
18569,0
6602,1
8837,0
9845,1
3685,1
21276,0
12345,1
20895,0
1527,1
9809,1
18625,0
11121,1
2101,1
2214,1
7902,1
4791,0
8043,1
6003,1
21503,0
3407,1
14535,1
3748,1
267,0
13329,0
5700,1
12129,1
6834,1
10812,1
2386,1
18888,0
1490,0
2397,1
2301,1
2773,1
5528,1
5472,1
26064,0
2714,1
30521,1
6814,0
11705,1
6133,0
21078,0
21029,1
13912,1
21262,0
8195,1
10441,1
4942,1
3020,1
13779,1
30406,0
25758,1
7799,0
9228,0
7234,1
20066,0
10426,0
17784,1
18748,0
4409,1
15077,0
8153,0
1901,1
189,0
6064,1
1617,1
4028,1
2403,1
20082,0
18933,0
12273,1
2863,1
5269,1
7648,1
18759,0
9725,1
18551,0
12636,1
14648,1
5577,1
3880,1
6189,1
9741,1
6689,1
7214,0
5772,1
14311,1
18357,1
24034,0
18562,0
170,1
1091,1
28320,0
5348,1
1267,1
21600,0
9954,1
3297,1
8893,0
18324,1
1492,1
1081,1
20854,0
3183,1
5525,1
9756,1
9332,1
10861,0
666,1
11023,1
18722,0
9713,0
2421,1
13009,1
2778,1
1887,1
6253,0
4082,1
11964,1
3821,1
18347,1
6238,0
10095,1
7070,1
8038,0
20100,0
3869,1
8142,1
6128,1
6215,1
9998,1
5579,1
8445,0
21680,0
6357,1
4661,1
5708,1
1522,1
20567,0
5048,1
21061,1
4256,1
18410,1
11449,1
13991,1
12714,0
23300,0
11747,1
736,1
7275,0
2640,1
7657,1
8769,0
2027,1
10474,0
9568,1
18566,0
22021,0
1061,0
5866,1
6273,1
4886,1
14034,1
8086,1
3648,1
3577,1
12399,0
4313,1
8468,0
4344,1
4769,1
3351,1
13450,0
18960,0
8017,0
21689,0
12697,1
6590,1
6600,1
15771,0
20649,1
18232,1
10632,1
6358,1
18269,1
13156,1
18205,1
13700,0
12411,1
26239,1
2438,1
6542,1
9863,0
9511,0
28448,1
2909,0
11144,1
9968,0
8702,1
7562,0
4056,1
9017,0
19850,1
671,1
325,1
9085,1
7419,0
20116,1
20809,0
20166,0
21137,0
21059,1
7881,1
6223,0
10125,0
5230,1
9379,0
8524,0
12031,0
7519,1
11418,1
20687,0
8912,1
12367,1
121,0
3841,1
14639,0
6380,0
3978,1
18750,0
9683,1
13490,0
1980,1
5413,1
18876,0
336,0
8262,0
9992,1
20904,0
20520,0
12103,1
9469,1
10882,1
11019,1
13283,1
5709,0
7069,1
10818,0
8867,0
8598,0
25760,1
12350,1
6526,1
7450,0
1614,0
10623,1
5659,1
5969,0
11560,0
15797,0
9716,1
4213,1
8676,1
6233,1
6719,0
7196,0
14,0
3647,1
14933,0
2191,1
15760,0
4465,0
31686,0
15568,0
10451,1
13863,0
1939,0
14887,0
21023,1
13754,0
7925,1
767,1
2099,0
11966,1
1525,1
23681,1
4641,1
994,0
11812,1
9937,0
21169,0
6249,1
18697,0
4755,1
20021,0
11757,1
5726,1
1904,0
18394,0
2187,1
6399,1
685,0
18529,0
11433,1
726,0
7287,1
30316,0
7354,0
13972,0
8094,0
1961,1
11350,1
3675,1
1787,1
5879,1
10190,0
699,0
13679,0
7644,0
18309,1
9005,0
10668,0
4155,1
13054,1
21576,0
2140,1
11011,1
14487,0
8534,1
6423,1
15581,0
5146,1
1154,0
1199,1
7817,1
14288,1
4758,1
20444,0
5978,1
14448,1
14571,0
14898,0
3503,1
8730,1
14449,1
8371,1
20167,0
9928,1
13742,1
11701,1
4930,1
20481,0
21397,0
12901,0
11283,0
2296,0
20539,0
18889,0
6202,1
13886,1
18402,1
7499,0
24615,1
1286,1
10959,1
18261,1
12369,1
11980,1
2595,1
5210,0
12202,0
24687,1
3709,1
8020,1
4628,1
8626,1
10773,1
6116,1
20510,0
20625,0
4272,1
1848,1
12452,1
149,0
14013,1
14590,1
2090,1
20585,0
11988,0
18739,0
14700,0
2435,1
1561,1
6308,1
5383,1
7258,1
6274,0
21336,0
1305,1
5443,1
10511,0
3918,1
10186,0
2591,1
11693,1
3651,1
6580,1
4078,1
2686,1
13580,1
2084,1
15863,0
1588,1
3022,1
6326,1
2496,1
10629,1
21577,0
20221,1
1203,1
18606,0
15826,0
6440,1
6698,1
3130,1
4025,1
12048,0
31668,0
14393,1
14879,0
6059,1
2169,0
18615,0
3623,1
13261,0
13946,0
6120,1
13626,0
4299,1
11252,1
3914,1
5273,0
14506,1
18204,1
7745,1
21322,1
253,0
14608,1
13898,1
27755,0
14366,1
3206,0
2630,1
21268,0
305,1
12968,1
5367,1
11876,1
6599,1
7705,0
4343,1
21270,0
1738,0
3303,1
9365,0
2761,1
14452,1
10309,1
6784,0
12687,1
6643,1
3798,1
21364,0
7119,1
5390,1
4584,0
2204,1
1962,1
12082,0
5641,1
14248,0
12598,1
4234,1
3452,1
10826,0
8051,0
932,1
18214,1
15967,0
4955,1
3273,1
3105,1
5840,1
2766,1
1847,1
20509,0
12924,0
7458,1
2577,1
9566,1
21497,0
9109,1
13806,1
14214,0
9779,1
5753,1
3490,1
9099,0
3450,1
18363,1
3887,1
10660,0
6007,0
2437,1
14461,1
3122,1
2578,1
14143,1
13273,1
9852,1
12167,1
25716,1
25720,1
18434,1
5407,1
19358,0
10096,1
8758,1
9007,1
5600,1
11714,1
8665,0
3794,1
3479,1
4290,0
10645,0
29247,0
9237,0
4480,1
18662,0
18201,1
3933,1
1364,1
25756,1
19991,0
10481,1
18843,0
8855,0
10588,1
10854,1
4614,1
5891,1
18701,0
2635,1
10708,1
4024,1
15781,0
10320,0
805,1
6204,1
6765,1
4581,1
186,0
1383,1
4828,1
7017,1
1623,1
4737,1
6839,0
15060,0
18656,0
9636,1
6708,1
12416,1
18878,0
13146,0
21450,0
3795,1
1537,1
5981,1
2441,1
14498,0
8265,0
3059,1
2700,0
6918,0
9438,0
14093,1
8775,0
6083,1
6624,1
12460,0
13721,0
1355,1
7158,0
8926,1
6323,0
25724,1
12288,0
11378,0
3385,1
10852,0
5565,1
6005,1
3067,0
10372,1
4010,1
12093,1
11485,1
5235,1
12302,1
8410,1
10582,0
7113,1
15685,1
9564,0
4110,1
4841,0
4487,1
8325,1
21427,0
10986,1
6537,1
3844,1
3142,1
11545,1
12587,1
13949,0
4281,1
7927,1
12830,1
10254,1
5681,1
8111,0
3019,1
12197,0
14293,1
5333,1
9291,1
4133,0
12172,1
15817,0
6031,1
4496,1
3341,1
11573,0
14490,0
923,1
18530,0
18661,0
6060,1
20455,0
15584,0
12481,1
1949,0
10686,1
3583,1
4444,1
10424,0
29353,1
8117,1
9949,1
3691,1
5492,1
10595,1
7033,0
3190,0
3539,1
6933,1
29427,0
12775,0
4988,1
845,1
13524,1
12971,1
14422,1
9649,1
2117,1
4370,1
2940,0
979,1
12607,1
1357,1
9791,0
7376,0
12829,1
14474,1
4433,0
20975,0
6664,1
6290,1
21369,0
30526,1
6815,1
9876,1
9894,0
2793,1
11484,1
9051,1
9398,0
4746,1
3051,1
12046,0
6450,1
1300,1
10727,1
20912,0
13152,1
7584,0
10499,1
20995,0
5843,1
4704,1
6954,0
5885,1
3888,1
21529,0
18805,0
11054,0
11529,1
9443,0
13423,1
7918,1
10858,1
11460,0
2702,1
12001,1
11187,1
18481,0
9399,0
6613,1
6173,0
21400,0
12186,1
6591,1
18939,0
4079,1
87,1
11383,1
4820,0
20860,0
18936,0
11360,1
2056,1
21608,0
14203,0
4760,1
1365,1
15069,0
15090,0
13545,1
4493,1
20610,0
3501,1
7114,1
5746,1
13922,1
13175,1
8415,1
21479,0
13228,1
18812,0
5042,1
2159,1
11859,1
9582,0
8464,1
30309,0
6548,1
13386,0
12294,1
13205,1
11491,1
7816,1
6650,1
18380,1
12002,1
4523,1
18703,0
13091,1
13746,1
30307,0
1266,1
5639,1
8560,0
10999,1
11740,1
2687,1
11893,1
7260,1
8930,1
19995,0
13158,1
7721,0
2865,1
20652,1
4464,0
7747,1
6206,1
681,0
21651,1
3010,1
20748,0
17828,1
5017,1
29005,1
13802,1
5777,1
21283,0
25771,1
20061,0
10848,0
8150,0
8798,1
15055,0
3995,0
8551,1
10670,0
20655,1
18181,1
30106,1
21159,0
14134,1
15646,1
18838,0
15731,0
201,0
4660,1
12362,1
3896,1
7212,0
4062,1
10860,1
11613,0
18334,1
19859,1
12617,0
15831,0
14936,0
6091,0
10085,0
8801,1
5835,1
11020,1
10015,1
3119,1
7586,0
5409,1
13317,1
6373,1
9724,1
9362,0
4844,1
1026,1
9112,1
5872,1
13268,1
7844,1
9816,1
15851,0
649,1
15003,0
21514,1
13927,0
20773,0
21154,0
13186,0
12862,1
2546,1
30268,0
18903,0
2752,1
1018,1
9694,0
14035,1
14065,0
12155,1
9306,1
9034,1
13382,1
10706,0
21298,0
18762,0
10404,1
3968,1
966,1
21520,0
8829,1
3567,1
8180,1
20646,1
18345,1
14205,0
7985,0
10856,1
2420,1
14633,0
5253,1
13429,1
2105,1
6721,1
12813,0
5133,1
14051,1
14302,1
20993,0
5410,1
13383,1
14376,0
9473,1
17793,1
3801,1
25891,1
7483,0
5038,1
4929,1
12905,0
18747,0
2217,1
7704,0
1670,0
1257,1
11444,0
2739,1
21697,0
7715,0
21580,0
14744,1
3564,1
15761,0
4020,1
5098,1
5271,1
11129,1
2183,1
1770,1
7168,0
13148,1
21249,0
13187,0
2369,1
11546,1
25723,1
8109,0
18711,1
4819,0
5906,1
163,1
4642,1
22025,1
6522,1
8871,0
12467,1
21611,0
3652,1
6840,0
6895,1
18767,0
15962,0
8594,0
14916,0
732,1
3876,0
13904,1
18900,0
18348,1
3911,1
9098,0
13923,1
20479,0
13407,0
14230,0
8971,1
9706,1
2070,0
3742,1
12995,1
18778,0
7931,1
6251,1
13269,1
13315,0
14375,0
20742,0
3163,1
10012,1
5779,1
11568,0
20086,0
12397,1
7311,1
11764,0
812,0
11519,1
14136,1
18807,0
10463,1
5948,0
1433,0
698,0
2898,1
21446,0
13785,1
3335,1
14252,1
12220,1
18238,1
21012,0
14549,0
6979,0
1414,1
12355,1
5613,1
14472,1
20223,0
10062,1
2211,1
4184,0
12187,1
3785,1
8753,0
11377,1
4172,1
1501,1
10542,1
18450,1
2851,1
4270,1
10253,1
7071,1
1807,1
11566,1
14939,0
7480,0
12312,0
13726,1
11578,1
13725,0
2346,1
4463,0
10998,1
12383,1
3217,1
10124,0
12584,1
29024,1
531,0
11822,0
14686,0
1127,0
15052,0
1442,1
864,1
20783,0
7004,0
13772,1
6363,1
5285,1
8201,0
6845,1
18895,0
12970,1
13874,1
3227,0
21263,0
4427,1
17823,0
4790,0
14371,0
10633,1
11003,1
6943,0
874,1
8595,0
10212,0
8340,1
13471,1
20453,0
6048,1
6382,0
8570,1
4650,1
8452,1
5240,1
7371,0
20456,0
13665,1
7342,1
2390,0
21097,1
11782,1
3408,1
10995,1
12081,0
10151,1
15089,0
13685,0
18579,0
14365,1
6743,0
18868,0
8823,0
1392,1
14619,0
3650,1
7804,1
29348,1
18557,0
4356,1
4953,1
2549,1
7946,1
7774,0
4990,1
15644,0
21593,0
9103,1
18554,0
4607,1
21243,1
7347,1
6742,0
12939,0
18669,0
14114,0
18191,1
12729,1
14331,1
7969,0
1213,1
13166,0
20051,0
20705,0
21510,0
6633,1
4579,1
2381,1
946,1
1302,1
643,1
12440,1
5354,1
2867,1
14600,1
1159,1
18848,0
14500,1
8535,0
15633,0
797,0
8287,0
10114,0
5810,1
3232,1
940,1
15662,1
11604,0
5696,1
3619,1
9770,0
7392,0
14912,1
6670,1
10397,1
21641,0
6488,1
12071,0
6586,1
15119,0
2613,1
1441,1
20035,0
18620,0
10509,0
6573,1
10559,1
3948,0
12677,1
15815,0
8578,1
9880,1
18383,1
7599,0
11219,0
9979,1
4685,1
21287,0
11384,1
18958,0
6889,0
14357,1
15820,0
6094,1
9462,1
6504,1
22825,0
12626,1
15809,0
6969,0
11510,1
12795,0
24748,1
831,0
18468,1
4917,1
2179,0
7295,0
22022,0
29428,0
9768,0
14227,1
6812,0
9581,1
18356,1
2570,1
13324,0
6704,1
5420,1
21648,1
2689,1
13406,0
20417,0
15694,1
11875,1
4425,1
2797,1
20706,0
2382,1
2698,1
802,1
1974,1
9169,0
8654,0
18225,1
18301,1
6756,1
9006,0
8029,1
15080,0
18978,0
11810,1
15968,0
11720,0
7553,0
14265,0
8505,1
18346,1
15039,0
29466,0
20212,0
10816,1
13491,0
1947,1
10488,1
3046,1
11264,1
9740,1
7910,1
21020,0
1012,1
13311,0
5346,1
1308,0
6620,1
1996,1
6087,1
2764,1
1265,1
20454,0
20754,0
11716,0
18723,0
20851,0
6180,1
4557,1
4507,1
11820,1
14957,0
7051,1
18953,0
12743,1
6237,1
319,0
2649,1
13328,0
3360,1
7537,0
6219,0
14232,0
9985,1
2494,1
632,1
9970,0
5780,1
26059,0
6567,1
2116,1
781,0
15732,1
4244,0
1370,1
660,1
10642,1
22370,1
1726,1
626,1
25754,1
14236,0
29003,1
12047,0
5862,1
20605,0
3398,1
18638,0
14423,1
14525,1
8454,1
1479,1
2000,0
2446,0
5706,0
12790,0
3399,1
9560,0
20534,1
9541,1
1945,1
8732,1
2620,1
11699,1
10575,0
20308,0
2893,1
11143,1
5945,1
14075,0
2268,1
4897,1
3510,1
20015,0
7404,0
4200,1
6205,1
2051,1
6152,1
18796,0
5742,1
14396,1
8174,1
9939,1
12091,1
3083,1
1151,1
22815,0
8634,0
7193,0
10650,1
13021,1
11468,0
21372,0
3081,0
6139,0
12885,0
25736,1
2896,1
21491,0
4154,1
9250,1
21101,0
14634,1
11914,1
7410,0
9881,1
11497,1
4224,0
20202,0
4495,1
9891,1
14470,1
10594,1
2064,1
8283,0
14598,0
10280,1
3949,1
14569,0
4562,1
18560,0
4162,1
14060,1
10275,0
10891,0
12437,1
11209,1
3218,1
14401,1
8470,0
12641,1
11843,1
13389,1
7442,1
12406,1
12514,1
13327,0
6076,0
21173,0
3026,1
8622,1
2344,1
10833,1
3596,0
21066,1
5971,1
13301,1
11294,0
6125,0
10507,0
6981,1
12513,1
1027,1
13325,0
25444,1
21594,0
11167,1
1759,1
7767,1
11577,1
6285,0
10508,0
5127,0
7420,1
1784,0
6023,1
12655,0
1688,1
12201,0
49,0
29832,1
18484,0
6973,0
14894,0
1556,1
21227,0
20617,0
21318,0
2575,1
5853,1
13097,1
18695,0
2587,1
9983,1
1073,1
18835,0
20913,0
15047,0
1855,1
19997,0
12706,0
8203,1
2324,1
9192,1
20038,0
3990,0
203,0
10977,0
9930,1
18682,0
5846,1
3246,1
11128,0
25765,1
9915,1
12104,1
14511,1
2484,1
28527,1
12529,0
3728,1
13476,0
20568,0
10837,1
9974,0
21401,0
10042,1
18862,0
7710,0
1642,1
11010,1
5892,1
5227,1
11027,1
6738,1
21413,0
3956,1
13705,1
12392,1
4837,1
21317,1
1534,1
5776,1
13080,1
12863,1
2682,1
24788,1
5306,1
788,1
2981,1
18883,0
14308,1
10492,1
9879,1
4809,1
3855,1
12443,0
20768,0
9091,1
13811,1
10395,0
1335,1
5138,1
13138,0
1825,0
17804,0
3497,1
20143,0
3222,0
3901,1
10160,1
13763,1
6236,1
22738,1
8668,0
14514,1
9265,1
6296,1
5896,1
7489,1
2510,1
14439,1
18268,1
11158,0
5415,1
26532,0
2672,1
3225,1
5117,1
8277,0
13435,1
12528,1
11523,1
2950,1
11735,0
10282,1
6487,1
2038,1
11524,1
6055,1
5309,1
20127,1
5678,1
12749,1
927,1
6960,0
1463,1
5800,1
